Id,SalePrice
2173,165612.0
2174,213478.0
2175,302404.0
2176,317174.0
2177,234299.0
2178,209476.0
2179,132031.0
2180,255669.0
2181,183504.0
2182,218525.0
2183,187979.0
2184,136312.0
2185,119314.0
2186,154480.0
2187,137791.0
2188,162118.0
2189,192289.0
2190,88235.0
2191,92548.0
2192,95098.0
2193,98422.0
2194,101715.0
2195,109062.0
2196,100563.0
2197,119050.0
2198,161586.0
2199,189643.0
2200,119737.0
2201,122583.0
2202,182781.0
2203,111309.0
2204,168783.0
2205,97853.0
2206,134495.0
2207,187590.0
2208,235224.0
2209,211343.0
2210,115724.0
2211,117937.0
2212,116322.0
2213,103662.0
2214,136248.0
2215,103382.0
2216,146024.0
2217,76801.0
2218,82013.0
2219,77914.0
2220,62468.0
2221,280522.0
2222,249303.0
2223,265702.0
2224,209007.0
2225,123883.0
2226,206902.0
2227,199000.0
2228,250966.0
2229,249249.0
2230,147898.0
2231,214862.0
2232,181141.0
2233,177618.0
2234,230246.0
2235,201676.0
2236,275512.0
2237,346287.0
2238,212317.0
2239,118415.0
2240,160268.0
2241,155417.0
2242,122399.0
2243,131523.0
2244,98450.0
2245,95771.0
2246,132915.0
2247,102030.0
2248,125202.0
2249,128581.0
2250,137773.0
2251,95199.0
2252,169994.0
2253,148458.0
2254,160313.0
2255,183615.0
2256,181470.0
2257,204615.0
2258,149193.0
2259,164139.0
2260,156602.0
2261,175036.0
2262,190225.0
2263,341668.0
2264,428725.0
2265,167931.0
2266,271715.0
2267,363556.0
2268,384711.0
2269,143639.0
2270,194764.0
2271,210979.0
2272,188816.0
2273,166089.0
2274,175659.0
2275,160509.0
2276,180104.0
2277,191861.0
2278,143907.0
2279,112542.0
2280,119280.0
2281,167615.0
2282,183279.0
2283,100925.0
2284,104521.0
2285,138483.0
2286,119495.0
2287,337026.0
2288,268719.0
2289,414710.0
2290,450263.0
2291,313525.0
2292,467010.0
2293,421744.0
2294,413183.0
2295,412189.0
2296,273400.0
2297,292069.0
2298,321264.0
2299,397860.0
2300,327191.0
2301,253854.0
2302,242515.0
2303,230737.0
2304,240600.0
2305,178161.0
2306,178696.0
2307,190606.0
2308,227289.0
2309,267507.0
2310,209145.0
2311,196353.0
2312,175244.0
2313,175800.0
2314,161886.0
2315,178585.0
2316,185927.0
2317,180059.0
2318,178166.0
2319,175374.0
2320,181788.0
2321,235004.0
2322,169474.0
2323,179604.0
2324,167783.0
2325,216797.0
2326,155346.0
2327,204964.0
2328,215041.0
2329,181991.0
2330,172589.0
2331,384525.0
2332,382503.0
2333,335038.0
2334,249511.0
2335,255193.0
2336,343213.0
2337,198592.0
2338,299047.0
2339,232789.0
2340,399478.0
2341,230557.0
2342,223161.0
2343,223490.0
2344,220185.0
2345,241025.0
2346,208120.0
2347,191296.0
2348,234680.0
2349,167833.0
2350,273268.0
2351,242010.0
2352,264628.0
2353,262808.0
2354,128215.0
2355,135034.0
2356,151057.0
2357,196150.0
2358,178893.0
2359,125241.0
2360,113701.0
2361,147411.0
2362,257152.0
2363,127327.0
2364,163671.0
2365,215769.0
2366,185286.0
2367,210849.0
2368,205673.0
2369,218273.0
2370,164676.0
2371,162429.0
2372,187971.0
2373,255989.0
2374,300001.0
2375,241185.0
2376,273228.0
2377,327486.0
2378,137860.0
2379,200415.0
2380,133986.0
2381,156485.0
2382,209753.0
2383,206973.0
2384,235114.0
2385,165563.0
2386,132803.0
2387,127993.0
2388,107411.0
2389,127887.0
2390,132961.0
2391,146561.0
2392,117997.0
2393,167680.0
2394,135053.0
2395,211198.0
2396,131881.0
2397,208496.0
2398,133130.0
2399,59956.0
2400,52083.0
2401,112171.0
2402,136097.0
2403,141949.0
2404,141071.0
2405,150556.0
2406,141704.0
2407,125546.0
2408,138296.0
2409,116356.0
2410,171503.0
2411,118137.0
2412,152071.0
2413,121340.0
2414,141479.0
2415,133391.0
2416,122992.0
2417,129522.0
2418,129036.0
2419,115547.0
2420,122974.0
2421,152958.0
2422,105889.0
2423,118955.0
2424,147470.0
2425,196390.0
2426,136968.0
2427,121523.0
2428,176312.0
2429,125990.0
2430,131731.0
2431,107085.0
2432,127371.0
2433,141310.0
2434,133421.0
2435,144811.0
2436,100980.0
2437,105691.0
2438,122049.0
2439,111616.0
2440,116957.0
2441,109674.0
2442,98371.0
2443,120969.0
2444,127817.0
2445,86379.0
2446,138714.0
2447,175783.0
2448,146457.0
2449,95017.0
2450,150867.0
2451,131017.0
2452,212769.0
2453,92765.0
2454,122322.0
2455,129491.0
2456,132464.0
2457,129256.0
2458,114835.0
2459,106316.0
2460,129339.0
2461,113219.0
2462,135543.0
2463,109213.0
2464,180501.0
2465,124289.0
2466,98025.0
2467,138129.0
2468,74394.0
2469,73019.0
2470,194583.0
2471,211200.0
2472,173308.0
2473,122183.0
2474,82117.0
2475,229723.0
2476,111455.0
2477,129372.0
2478,146604.0
2479,98521.0
2480,145393.0
2481,109176.0
2482,130283.0
2483,114551.0
2484,114129.0
2485,123356.0
2486,149105.0
2487,180538.0
2488,165500.0
2489,145360.0
2490,154930.0
2491,97229.0
2492,176919.0
2493,147996.0
2494,163447.0
2495,94339.0
2496,260499.0
2497,150350.0
2498,103711.0
2499,93746.0
2500,134906.0
2501,131702.0
2502,149329.0
2503,93573.0
2504,191660.0
2505,219659.0
2506,266324.0
2507,287808.0
2508,264531.0
2509,208985.0
2510,231338.0
2511,179573.0
2512,207607.0
2513,196820.0
2514,221127.0
2515,142277.0
2516,161095.0
2517,138940.0
2518,154171.0
2519,213260.0
2520,207070.0
2521,185201.0
2522,200926.0
2523,126387.0
2524,130641.0
2525,150237.0
2526,131347.0
2527,101799.0
2528,134371.0
2529,122633.0
2530,126004.0
2531,250240.0
2532,228838.0
2533,192388.0
2534,227771.0
2535,302555.0
2536,241023.0
2537,226830.0
2538,186334.0
2539,192893.0
2540,175715.0
2541,191522.0
2542,158571.0
2543,131387.0
2544,122437.0
2545,132696.0
2546,136344.0
2547,137874.0
2548,140137.0
2549,164557.0
2550,279944.0
2551,138906.0
2552,126768.0
2553,82745.0
2554,111806.0
2555,117067.0
2556,95449.0
2557,113928.0
2558,142655.0
2559,120609.0
2560,140270.0
2561,119273.0
2562,127337.0
2563,137553.0
2564,197444.0
2565,126189.0
2566,148021.0
2567,126088.0
2568,177846.0
2569,189321.0
2570,113946.0
2571,162966.0
2572,151281.0
2573,209159.0
2574,248445.0
2575,125321.0
2576,125425.0
2577,140126.0
2578,90769.0
2579,63763.0
2580,133955.0
2581,118088.0
2582,122738.0
2583,268468.0
2584,152966.0
2585,183731.0
2586,223044.0
2587,197078.0
2588,132388.0
2589,150120.0
2590,212929.0
2591,212967.0
2592,204999.0
2593,256325.0
2594,181179.0
2595,190154.0
2596,326064.0
2597,177330.0
2598,256089.0
2599,297776.0
2600,138356.0
2601,143095.0
2602,83346.0
2603,89294.0
2604,80515.0
2605,72988.0
2606,142531.0
2607,175599.0
2608,218783.0
2609,158900.0
2610,107850.0
2611,125965.0
2612,142407.0
2613,127818.0
2614,129463.0
2615,141215.0
2616,148136.0
2617,178712.0
2618,182764.0
2619,194579.0
2620,183251.0
2621,167298.0
2622,181545.0
2623,237451.0
2624,307097.0
2625,281455.0
2626,170670.0
2627,161974.0
2628,438262.0
2629,422964.0
2630,327193.0
2631,454474.0
2632,415330.0
2633,297041.0
2634,431557.0
2635,143856.0
2636,175483.0
2637,152415.0
2638,248055.0
2639,178999.0
2640,154953.0
2641,98969.0
2642,191175.0
2643,98492.0
2644,130394.0
2645,99793.0
2646,92989.0
2647,99176.0
2648,140740.0
2649,140481.0
2650,133501.0
2651,135610.0
2652,438029.0
2653,250055.0
2654,226122.0
2655,392447.0
2656,318435.0
2657,327309.0
2658,273273.0
2659,298883.0
2660,325614.0
2661,346810.0
2662,357917.0
2663,285707.0
2664,260087.0
2665,322008.0
2666,278366.0
2667,164683.0
2668,184182.0
2669,171193.0
2670,272592.0
2671,188016.0
2672,189235.0
2673,198871.0
2674,199198.0
2675,159170.0
2676,184528.0
2677,187143.0
2678,240437.0
2679,268758.0
2680,275644.0
2681,383600.0
2682,331711.0
2683,488022.0
2684,303361.0
2685,326897.0
2686,251948.0
2687,345513.0
2688,208081.0
2689,198027.0
2690,446922.0
2691,180672.0
2692,128941.0
2693,181948.0
2694,128286.0
2695,192382.0
2696,189254.0
2697,189609.0
2698,193714.0
2699,167361.0
2700,153108.0
2701,144778.0
2702,106530.0
2703,131157.0
2704,141034.0
2705,110592.0
2706,119373.0
2707,119047.0
2708,127326.0
2709,107673.0
2710,123382.0
2711,240930.0
2712,367349.0
2713,165693.0
2714,142284.0
2715,162658.0
2716,129004.0
2717,174685.0
2718,218957.0
2719,155129.0
2720,171540.0
2721,129186.0
2722,156657.0
2723,151821.0
2724,125080.0
2725,122089.0
2726,141711.0
2727,193651.0
2728,160324.0
2729,143964.0
2730,143218.0
2731,122134.0
2732,117313.0
2733,159181.0
2734,142000.0
2735,129402.0
2736,147340.0
2737,126309.0
2738,128744.0
2739,149362.0
2740,131709.0
2741,137379.0
2742,145335.0
2743,149773.0
2744,158497.0
2745,143347.0
2746,130629.0
2747,136119.0
2748,128906.0
2749,126129.0
2750,136423.0
2751,135384.0
2752,223892.0
2753,151263.0
2754,249584.0
2755,126503.0
2756,91655.0
2757,66105.0
2758,65911.0
2759,152063.0
2760,125679.0
2761,144844.0
2762,144818.0
2763,205829.0
2764,148287.0
2765,285738.0
2766,137452.0
2767,82835.0
2768,126814.0
2769,124774.0
2770,150318.0
2771,116828.0
2772,113093.0
2773,143415.0
2774,135654.0
2775,123420.0
2776,130627.0
2777,143897.0
2778,102823.0
2779,129496.0
2780,110074.0
2781,97923.0
2782,85668.0
2783,88266.0
2784,126100.0
2785,129885.0
2786,64938.0
2787,131272.0
2788,70394.0
2789,163021.0
2790,88559.0
2791,113075.0
2792,64660.0
2793,175909.0
2794,88157.0
2795,119310.0
2796,93193.0
2797,194853.0
2798,104809.0
2799,111832.0
2800,63942.0
2801,113255.0
2802,130406.0
2803,168105.0
2804,131138.0
2805,109588.0
2806,75884.0
2807,160533.0
2808,139030.0
2809,135141.0
2810,132720.0
2811,144097.0
2812,142579.0
2813,142987.0
2814,149617.0
2815,101442.0
2816,229886.0
2817,142575.0
2818,130065.0
2819,141912.0
2820,140292.0
2821,118319.0
2822,220451.0
2823,301437.0
2824,180359.0
2825,143505.0
2826,127537.0
2827,136821.0
2828,209118.0
2829,206233.0
2830,223397.0
2831,193147.0
2832,262997.0
2833,281581.0
2834,199975.0
2835,212974.0
2836,193586.0
2837,153650.0
2838,146592.0
2839,176417.0
2840,190755.0
2841,203908.0
2842,229666.0
2843,135059.0
2844,157401.0
2845,122410.0
2846,194494.0
2847,193599.0
2848,203812.0
2849,202786.0
2850,281633.0
2851,218202.0
2852,240174.0
2853,232765.0
2854,137838.0
2855,201331.0
2856,201763.0
2857,190941.0
2858,200595.0
2859,119794.0
2860,117372.0
2861,126476.0
2862,199391.0
2863,124017.0
2864,237545.0
2865,138433.0
2866,142964.0
2867,90950.0
2868,100289.0
2869,123188.0
2870,135216.0
2871,89980.0
2872,49279.0
2873,103075.0
2874,138031.0
2875,123966.0
2876,156050.0
2877,122580.0
2878,159124.0
2879,145269.0
2880,98292.0
2881,143349.0
2882,158093.0
2883,173751.0
2884,187644.0
2885,180206.0
2886,209430.0
2887,109311.0
2888,126969.0
2889,61163.0
2890,74602.0
2891,128702.0
2892,67811.0
2893,101084.0
2894,60740.0
2895,287953.0
2896,270208.0
2897,197700.0
2898,147700.0
2899,211139.0
2900,149175.0
2901,188418.0
2902,180539.0
2903,357403.0
2904,349123.0
2905,90095.0
2906,213556.0
2907,109485.0
2908,131288.0
2909,146163.0
2910,77442.0
2911,83346.0
2912,130077.0
2913,90622.0
2914,71770.0
2915,77233.0
2916,89144.0
2917,182712.0
2918,114216.0
2919,230906.0
